id,label
18001,1
18002,1
18003,0
18004,1
18005,0
18006,1
18007,0
18008,0
18009,0
18010,1
18011,0
18012,0
18013,0
18014,0
18015,0
18016,0
18017,0
18018,0
18019,0
18020,0
18021,1
18022,1
18023,0
18024,0
18025,1
18026,1
18027,1
18028,1
18029,1
18030,1
18031,1
18032,1
18033,1
18034,1
18035,1
18036,1
18037,1
18038,1
18039,0
18040,1
18041,1
18042,0
18043,1
18044,1
18045,1
18046,0
18047,1
18048,1
18049,1
18050,1
18051,1
18052,0
18053,0
18054,0
18055,0
18056,0
18057,1
18058,1
18059,1
18060,1
18061,0
18062,1
18063,0
18064,0
18065,0
18066,0
18067,0
18068,0
18069,0
18070,0
18071,0
18072,1
18073,1
18074,1
18075,1
18076,1
18077,1
18078,1
18079,1
18080,1
18081,1
18082,1
18083,0
18084,1
18085,1
18086,1
18087,1
18088,0
18089,1
18090,1
18091,1
18092,0
18093,1
18094,1
18095,1
18096,1
18097,0
18098,0
18099,1
18100,1
18101,0
18102,0
18103,1
18104,1
18105,1
18106,1
18107,1
18108,1
18109,1
18110,1
18111,1
18112,1
18113,1
18114,1
18115,1
18116,1
18117,0
18118,0
18119,0
18120,0
18121,0
18122,0
18123,1
18124,1
18125,0
18126,0
18127,0
18128,0
18129,0
18130,0
18131,0
18132,0
18133,0
18134,1
18135,0
18136,1
18137,1
18138,1
18139,1
18140,1
18141,1
18142,1
18143,1
18144,1
18145,1
18146,1
18147,1
18148,1
18149,0
18150,1
18151,0
18152,1
18153,1
18154,1
18155,1
18156,0
18157,0
18158,0
18159,0
18160,0
18161,0
18162,0
18163,0
18164,0
18165,1
18166,1
18167,0
18168,0
18169,1
18170,0
18171,0
18172,0
18173,0
18174,0
18175,0
18176,0
18177,0
18178,1
18179,1
18180,1
18181,1
18182,1
18183,1
18184,1
18185,1
18186,1
18187,1
18188,1
18189,1
18190,1
18191,1
18192,1
18193,1
18194,1
18195,1
18196,1
18197,0
18198,0
18199,0
18200,0
18201,0
18202,0
18203,0
18204,0
18205,0
18206,0
18207,0
18208,1
18209,0
18210,0
18211,0
18212,0
